Month,y,y_lag_1,y_lag_2,y_lag_3,y_lag_4,y_lag_5,y_lag_6,y_lag_12,y_lag_13,y_lag_14,y_lag_15,y_lag_16,y_lag_17,y_rolling_3_mean,y_rolling_3_std,y_rolling_6_mean,y_rolling_6_std,y_rolling_9_mean,y_rolling_9_std,y_rolling_12_mean,y_rolling_12_std,y_ewma_alpha_0.3,y_ewma_alpha_0.5,y_ewma_alpha_0.8,Month_Month,Month_Quarter,Month_Is_quarter_end,Month_Is_quarter_start,Month_Is_year_end,Month_Is_year_start,Month_Elapsed,Month_Month_sin_1,Month_Month_sin_2,Month_Month_sin_3,Month_Month_sin_4,Month_Month_sin_5,Month_Month_sin_6,Month_Month_cos_1,Month_Month_cos_2,Month_Month_cos_3,Month_Month_cos_4,Month_Month_cos_5,Month_Month_cos_6,Month_Quarter_sin_1,Month_Quarter_sin_2,Month_Quarter_sin_3,Month_Quarter_sin_4,Month_Quarter_sin_5,Month_Quarter_sin_6,Month_Quarter_cos_1,Month_Quarter_cos_2,Month_Quarter_cos_3,Month_Quarter_cos_4,Month_Quarter_cos_5,Month_Quarter_cos_6,type
2010-09-01,1476.365,1834.734,1869.428,1642.213,1377.988,1350.527,1901.351,1396.281,1685.298,1682.328,1503.087,1354.634,1504.874,1782.125,122.402794,1662.7068,248.28172,1924.6019,455.15317,1803.3213,446.80566,1769.2358243939225,1783.9621718325848,1830.6311470605956,9,3,0,0,0,0,1283299200,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2010-10-01,1324.449,1476.365,1834.734,1869.428,1642.213,1377.988,1350.527,1404.729,1396.281,1685.298,1682.328,1503.087,1354.634,1726.8423,217.61224,1591.8759,226.22517,1828.1417,446.9578,1809.995,440.73,1681.3745770757457,1630.1635859162925,1547.2182294121192,10,4,0,1,0,0,1285891200,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,-4.7773603e-15,0.5,-0.5,-1.0,-0.5,0.5,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2010-11-01,1612.048,1324.449,1476.365,1834.734,1869.428,1642.213,1377.988,1517.429,1404.729,1396.281,1685.298,1682.328,1503.087,1545.1826,262.01068,1587.5295,231.96709,1672.8539,323.22504,1803.305,447.99042,1574.2969039530221,1477.3062929581463,1369.002845882424,11,4,0,0,0,0,1288569600,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,4.899825e-15,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,-1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2010-12-01,2505.44,1612.048,1324.449,1476.365,1834.734,1869.428,1642.213,2344.507,1517.429,1404.729,1396.281,1685.298,1682.328,1470.954,143.87584,1626.5396,208.1377,1598.7892,229.98856,1811.19,443.30963,1585.6222327671153,1544.6771464790731,1563.4389691764848,12,4,0,0,0,0,1291161600,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-4.7773603e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2011-01-01,2700.965,2505.44,1612.048,1324.449,1476.365,1834.734,1869.428,2722.039,2344.507,1517.429,1404.729,1396.281,1685.298,1813.979,615.8466,1770.4106,415.84454,1665.9103,373.0085,1824.601,462.9113,1861.5675629369807,2025.0585732395366,2317.039793835297,1,1,0,1,0,1,1293840000,0.5,0.8660254,1.0,0.8660254,0.5,1.2246469e-16,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2011-02-01,2180.117,2700.965,2505.44,1612.048,1324.449,1476.365,1834.734,2278.63,2722.039,2344.507,1517.429,1404.729,1396.281,2272.8176,580.5342,1909.0001,566.66003,1815.9589,485.0674,1822.8448,459.2224,2113.386794055886,2363.0117866197684,2624.17995876706,2,1,0,0,0,0,1296518400,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,-2.4492937e-16,0.5,-0.5,-1.0,-0.5,0.5,1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2011-03-01,1868.535,2180.117,2700.965,2505.44,1612.048,1324.449,1476.365,1901.351,2278.63,2722.039,2344.507,1517.429,1404.729,2462.174,263.1057,1966.564,575.08704,1905.0844,467.92438,1814.6354,451.1432,2133.4058558391202,2271.5643933098845,2268.929591753412,3,1,0,0,0,0,1298937600,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2011-04-01,1453.673,1868.535,2180.117,2700.965,2505.44,1612.048,1324.449,1350.527,1901.351,2278.63,2722.039,2344.507,1517.429,2249.8723,420.57614,2031.9257,528.6411,1930.2312,458.00778,1811.9008,450.66898,2053.944599087384,2070.049696654942,1948.6139183506825,4,2,0,1,0,0,1301616000,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-4.8985874e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2011-05-01,1365.826,1453.673,1868.535,2180.117,2700.965,2505.44,1612.048,1377.988,1350.527,1901.351,2278.63,2722.039,2344.507,1834.1083,364.44357,2053.463,495.65652,1884.0363,485.07394,1820.4962,441.969,1873.8631193611686,1761.8613483274712,1552.6611836701363,5,2,0,0,0,0,1304208000,0.5,-0.8660254,1.0,-0.8660254,0.5,2.3886801e-15,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,-1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2011-06-01,1586.975,1365.826,1453.673,1868.535,2180.117,2700.965,2505.44,1642.213,1377.988,1350.527,1901.351,2278.63,2722.039,1562.678,268.49704,2012.426,547.04114,1831.9353,515.27356,1819.4828,443.08853,1721.451983552818,1563.8436741637356,1403.1930367340274,6,2,0,0,0,0,1306886400,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2011-07-01,1889.0,1586.975,1365.826,1453.673,1868.535,2180.117,2700.965,1869.428,1642.213,1377.988,1350.527,1901.351,2278.63,1468.8247,111.35035,1859.3485,508.6491,1844.2253,506.98502,1814.8796,445.37857,1681.1088884869725,1575.4093370818678,1550.2186073468054,7,3,0,1,0,0,1309478400,-0.5,0.8660254,-1.0,0.8660254,-0.5,8.5725277e-16,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2011-08-01,1825.576,1889.0,1586.975,1365.826,1453.673,1868.535,2180.117,1834.734,1869.428,1642.213,1377.988,1350.527,1901.351,1613.9337,262.6268,1724.021,308.64194,1906.9532,468.0671,1816.5106,445.63226,1743.4762219408808,1732.2046685409339,1821.243721469361,8,3,0,0,0,0,1312156800,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-9.797175e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2011-09-01,1454.75,1825.576,1889.0,1586.975,1365.826,1453.673,1868.535,1476.365,1834.734,1869.428,1642.213,1377.988,1350.527,1767.1837,159.2546,1664.9308,226.99745,1930.6786,456.51968,1815.7474,445.60605,1768.1061553586164,1778.890334270467,1824.709544293872,9,3,0,0,0,0,1314835200,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2011-10-01,1336.282,1454.75,1825.576,1889.0,1586.975,1365.826,1453.673,1324.449,1476.365,1834.734,1869.428,1642.213,1377.988,1723.1086,234.55902,1595.9667,215.32497,1813.9352,424.37866,1813.9462,447.14368,1674.0993087510315,1616.8201671352335,1528.7419088587744,10,4,0,1,0,0,1317427200,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,-4.7773603e-15,0.5,-0.5,-1.0,-0.5,0.5,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2011-11-01,1582.913,1336.282,1454.75,1825.576,1889.0,1586.975,1365.826,1612.048,1324.449,1476.365,1834.734,1869.428,1642.213,1538.8694,255.263,1576.4015,235.25137,1662.3038,290.51245,1814.9323,445.97757,1572.7541161257218,1476.5510835676168,1374.7739817717547,11,4,0,0,0,0,1320105600,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,4.899825e-15,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,-1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2011-12-01,2136.433,1582.913,1336.282,1454.75,1825.576,1889.0,1586.975,2505.44,1612.048,1324.449,1476.365,1834.734,1869.428,1457.9817,123.34725,1612.5826,211.92543,1595.9478,216.13774,1812.5043,447.25995,1575.8017812880053,1529.7320417838084,1541.285196354351,12,4,0,0,0,0,1322697600,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-4.7773603e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2012-01-01,2288.469,2136.433,1582.913,1336.282,1454.75,1825.576,1889.0,2700.965,2505.44,1612.048,1324.449,1476.365,1834.734,1685.2094,409.76678,1704.159,299.33527,1625.7142,270.0857,1781.7538,406.07645,1743.9911469016038,1833.082520891904,2017.4034392708702,1,1,0,1,0,1,1325376000,0.5,0.8660254,1.0,0.8660254,0.5,1.2246469e-16,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2012-02-01,1922.942,2288.469,2136.433,1582.913,1336.282,1454.75,1825.576,2180.117,2700.965,2505.44,1612.048,1324.449,1476.365,2002.605,371.32837,1770.7372,381.7497,1718.4694,338.33865,1747.379,331.86945,1907.3345028311226,2060.775760445952,2234.255887854174,2,1,0,0,0,0,1328054400,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,-2.4492937e-16,0.5,-0.5,-1.0,-0.5,0.5,1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2012-03-01,1555.297,1922.942,2288.469,2136.433,1582.913,1336.282,1454.75,1868.535,2180.117,2700.965,2505.44,1612.048,1324.449,2115.948,183.6225,1786.9648,386.58585,1780.3711,315.98056,1725.9479,308.89233,1912.0167519817855,1991.858880222976,1985.2047775708347,3,1,0,0,0,0,1330560000,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2012-04-01,1290.309,1555.297,1922.942,2288.469,2136.433,1582.913,1336.282,1453.673,1868.535,2180.117,2700.965,2505.44,1612.048,1922.236,366.58652,1803.7227,371.17688,1776.8513,318.56995,1699.8447,308.9827,1805.0008263872496,1773.577940111488,1641.278555514167,4,2,0,1,0,0,1333238400,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-4.8985874e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2012-05-01,1340.055,1290.309,1555.297,1922.942,2288.469,2136.433,1582.913,1365.826,1453.673,1868.535,2180.117,2700.965,2505.44,1589.516,317.70163,1796.0605,383.041,1710.3301,352.88367,1686.231,324.0466,1650.5932784710747,1531.943470055744,1360.5029111028334,5,2,0,0,0,0,1335830400,0.5,-0.8660254,1.0,-0.8660254,0.5,2.3886801e-15,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,-1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2012-06-01,1508.728,1340.055,1290.309,1555.297,1922.942,2288.469,2136.433,1586.975,1365.826,1453.673,1868.535,2180.117,2700.965,1395.2203,140.84413,1755.5841,421.0181,1656.3833,369.771,1684.0834,326.43967,1557.4317949297522,1435.9992350278721,1344.1445822205667,6,2,0,0,0,0,1338508800,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2012-07-01,1836.14,1508.728,1340.055,1290.309,1555.297,1922.942,2288.469,1889.0,1586.975,1365.826,1453.673,1868.535,2180.117,1379.6974,114.47861,1650.9667,383.79794,1662.3809,366.5152,1677.5629,329.32446,1542.8206564508266,1472.363617513936,1475.8113164441133,7,3,0,1,0,0,1341100800,-0.5,0.8660254,-1.0,0.8660254,-0.5,8.5725277e-16,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2012-08-01,1722.618,1836.14,1508.728,1340.055,1290.309,1555.297,1922.942,1825.576,1889.0,1586.975,1365.826,1453.673,1868.535,1561.641,252.2398,1575.5785,257.0152,1717.9207,348.34552,1673.1578,326.5813,1630.8164595155786,1654.251808756968,1764.0742632888227,8,3,0,0,0,0,1343779200,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-9.797175e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2012-09-01,1395.757,1722.618,1836.14,1508.728,1340.055,1290.309,1555.297,1454.75,1825.576,1889.0,1586.975,1365.826,1453.673,1689.162,166.25021,1542.1912,211.92213,1733.4435,344.67072,1664.578,323.5514,1658.3569216609048,1688.4349043784841,1730.9092526577645,9,3,0,0,0,0,1346457600,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2012-10-01,1329.517,1395.757,1722.618,1836.14,1508.728,1340.055,1290.309,1336.282,1454.75,1825.576,1889.0,1586.975,1365.826,1651.505,228.64185,1515.6012,219.81082,1651.1461,324.24124,1659.6619,327.454,1579.5769451626334,1542.095952189242,1462.7874505315528,10,4,0,1,0,0,1349049600,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,-4.7773603e-15,0.5,-0.5,-1.0,-0.5,0.5,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2012-11-01,1634.454,1329.517,1395.757,1722.618,1836.14,1508.728,1340.055,1582.913,1336.282,1454.75,1825.576,1889.0,1586.975,1482.6306,210.45753,1522.1359,212.2256,1544.596,233.4918,1659.0981,328.06662,1504.5589616138432,1435.806476094621,1356.1710901063107,11,4,0,0,0,0,1351728000,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,4.899825e-15,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,-1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2012-12-01,2052.172,1634.454,1329.517,1395.757,1722.618,1836.14,1508.728,2136.433,1582.913,1336.282,1454.75,1825.576,1889.0,1453.2427,160.39044,1571.2024,195.04633,1512.5416,190.99373,1663.3933,327.31503,1543.5274731296902,1535.1302380473105,1578.797418021262,12,4,0,0,0,0,1354320000,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-4.7773603e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2013-01-01,2455.465,2052.172,1634.454,1329.517,1395.757,1722.618,1836.14,2288.469,2136.433,1582.913,1336.282,1454.75,1825.576,1672.0476,362.7913,1661.7764,271.4488,1567.75,263.09933,1656.3715,316.98538,1696.120831190783,1793.6511190236552,1957.4970836042526,1,1,0,1,0,1,1356998400,0.5,0.8660254,1.0,0.8660254,0.5,1.2246469e-16,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2013-02-01,2087.734,2455.465,2052.172,1634.454,1329.517,1395.757,1722.618,1922.942,2288.469,2136.433,1582.913,1336.282,1454.75,2047.3636,410.5266,1764.9972,425.21384,1697.2118,373.1607,1670.2878,349.2793,1923.9240818335481,2124.5580595118277,2355.871416720851,2,1,0,0,0,0,1359676800,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,-2.4492937e-16,0.5,-0.5,-1.0,-0.5,0.5,1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2013-03-01,2014.592,2087.734,2455.465,2052.172,1634.454,1329.517,1395.757,1555.297,1922.942,2288.469,2136.433,1582.913,1336.282,2198.457,223.28456,1825.8499,443.66177,1780.2872,366.88284,1684.0205,363.08282,1973.0670572834838,2106.146029755914,2141.36148334417,3,1,0,0,0,0,1362096000,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2013-04-01,1488.318,2014.592,2087.734,2455.465,2052.172,1634.454,1329.517,1290.309,1555.297,1922.942,2288.469,2136.433,1582.913,2185.9304,236.27133,1928.989,392.68216,1836.4944,358.7383,1722.295,372.36942,1985.5245400984386,2060.369014877957,2039.945896668834,4,2,0,1,0,0,1364774400,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-4.8985874e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2013-05-01,1312.459,1488.318,2014.592,2087.734,2455.465,2052.172,1634.454,1340.055,1290.309,1555.297,1922.942,2288.469,2136.433,1863.548,327.0101,1955.4558,346.87683,1797.8474,377.04935,1738.7958,355.49133,1836.362578068907,1774.3435074389786,1598.6435793337669,5,2,0,0,0,0,1367366400,0.5,-0.8660254,1.0,-0.8660254,0.5,2.3886801e-15,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,-1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2013-06-01,1468.943,1312.459,1488.318,2014.592,2087.734,2455.465,2052.172,1508.728,1340.055,1290.309,1555.297,1922.942,2288.469,1605.123,365.3495,1901.79,423.02255,1752.2742,410.5758,1736.4962,358.38278,1679.191504648235,1543.4012537194894,1369.6959158667532,6,2,0,0,0,0,1370044800,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2013-07-01,1707.576,1468.943,1312.459,1488.318,2014.592,2087.734,2455.465,1836.14,1508.728,1340.055,1290.309,1555.297,1922.942,1423.24,96.42702,1804.5852,447.83688,1760.406,403.2922,1733.1808,360.8569,1616.1169532537644,1506.1721268597448,1449.0935831733507,7,3,0,1,0,0,1372636800,-0.5,0.8660254,-1.0,0.8660254,-0.5,8.5725277e-16,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2013-08-01,1634.544,1707.576,1468.943,1312.459,1488.318,2014.592,2087.734,1722.618,1836.14,1508.728,1340.055,1290.309,1555.297,1496.326,198.97672,1679.937,314.74835,1802.4126,371.21448,1722.467,359.4279,1643.554667277635,1606.8740634298724,1655.8795166346704,8,3,0,0,0,0,1375315200,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-9.797175e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2013-09-01,1434.685,1634.544,1707.576,1468.943,1312.459,1488.318,2014.592,1395.757,1722.618,1836.14,1508.728,1340.055,1290.309,1603.6876,122.272285,1604.4053,243.66559,1802.4226,371.2094,1715.1276,360.32263,1640.8514670943443,1620.7090317149364,1638.8111033269342,9,3,0,0,0,0,1377993600,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2013-10-01,1338.602,1434.685,1634.544,1707.576,1468.943,1312.459,1488.318,1329.517,1395.757,1722.618,1836.14,1508.728,1340.055,1592.2683,141.27208,1507.7542,142.38525,1733.8129,376.30804,1718.3716,357.3489,1579.0015269660407,1527.6970158574682,1475.510220665387,10,4,0,1,0,0,1380585600,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,-4.7773603e-15,0.5,-0.5,-1.0,-0.5,0.5,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2013-11-01,1705.465,1338.602,1434.685,1634.544,1707.576,1468.943,1312.459,1634.454,1329.517,1395.757,1722.618,1836.14,1508.728,1469.277,150.97308,1482.8015,158.66107,1609.717,280.5516,1719.1287,356.45868,1506.8816688762283,1433.1495079287342,1365.9836441330774,11,4,0,0,0,0,1383264000,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,4.899825e-15,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,-1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2013-12-01,2405.096,1705.465,1338.602,1434.685,1634.544,1707.576,1468.943,2052.172,1634.454,1329.517,1395.757,1722.618,1836.14,1492.9174,190.23767,1548.3025,155.36208,1567.2427,221.95284,1725.0463,355.5134,1566.4566682133598,1569.3072539643672,1637.5687288266154,12,4,0,0,0,0,1385856000,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-4.7773603e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2014-01-01,2808.412,2405.096,1705.465,1338.602,1434.685,1634.544,1707.576,2455.465,2052.172,1634.454,1329.517,1395.757,1722.618,1816.3877,541.83044,1704.328,374.81204,1610.632,331.48105,1754.4565,397.1906,1818.0484677493519,1987.2016269821836,2251.590545765323,1,1,0,1,0,1,1388534400,0.5,0.8660254,1.0,0.8660254,0.5,1.2246469e-16,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2014-02-01,2351.29,2808.412,2405.096,1705.465,1338.602,1434.685,1634.544,2087.734,2455.465,2052.172,1634.454,1329.517,1395.757,2306.3242,558.068,1887.8007,586.4193,1757.3091,512.9725,1783.8688,461.65634,2115.157527424546,2397.806813491092,2697.0477091530647,2,1,0,0,0,0,1391212800,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,-2.4492937e-16,0.5,-0.5,-1.0,-0.5,0.5,1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
