Month,y,y_lag_1,y_lag_2,y_lag_3,y_lag_4,y_lag_5,y_lag_6,y_lag_12,y_lag_13,y_lag_14,y_lag_15,y_lag_16,y_lag_17,y_rolling_3_mean,y_rolling_3_std,y_rolling_6_mean,y_rolling_6_std,y_rolling_9_mean,y_rolling_9_std,y_rolling_12_mean,y_rolling_12_std,y_ewma_alpha_0.3,y_ewma_alpha_0.5,y_ewma_alpha_0.8,Month_Month,Month_Quarter,Month_Is_quarter_end,Month_Is_quarter_start,Month_Is_year_end,Month_Is_year_start,Month_Elapsed,Month_Month_sin_1,Month_Month_sin_2,Month_Month_sin_3,Month_Month_sin_4,Month_Month_sin_5,Month_Month_sin_6,Month_Month_cos_1,Month_Month_cos_2,Month_Month_cos_3,Month_Month_cos_4,Month_Month_cos_5,Month_Month_cos_6,Month_Quarter_sin_1,Month_Quarter_sin_2,Month_Quarter_sin_3,Month_Quarter_sin_4,Month_Quarter_sin_5,Month_Quarter_sin_6,Month_Quarter_cos_1,Month_Quarter_cos_2,Month_Quarter_cos_3,Month_Quarter_cos_4,Month_Quarter_cos_5,Month_Quarter_cos_6,type
2018-01-01,2738.076,2296.68,1618.332,1335.691,1362.79,1598.033,1721.174,2345.103,2269.472,1453.555,1309.835,1458.755,1750.524,1750.2344,493.88626,1655.45,348.73074,1558.1321,314.9696,1657.5282,354.01605,1748.3376826457604,1904.649669045076,2150.3192264180675,1,1,0,1,0,1,1514764800,0.5,0.8660254,1.0,0.8660254,0.5,1.2246469e-16,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2018-02-01,1978.829,2738.076,2296.68,1618.332,1335.691,1362.79,1598.033,1730.556,2345.103,2269.472,1453.555,1309.835,1458.755,2217.696,564.03503,1824.9337,566.29974,1716.8357,487.02365,1690.2759,432.80862,2045.2591778520323,2321.362834522538,2620.5246452836136,2,1,0,0,0,0,1517443200,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,-2.4492937e-16,0.5,-0.5,-1.0,-0.5,0.5,1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2018-03-01,1914.282,1978.829,2738.076,2296.68,1618.332,1335.691,1362.79,1791.49,1730.556,2345.103,2269.472,1453.555,1309.835,2337.8616,381.2951,1888.3997,557.0474,1790.3745,468.7243,1710.9653,440.77002,2025.3301244964225,2150.095917261269,2107.1681290567226,3,1,0,0,0,0,1519862400,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2018-04-01,1549.317,1914.282,1978.829,2738.076,2296.68,1618.332,1335.691,1309.744,1791.49,1730.556,2345.103,2269.472,1453.555,2210.3958,458.12277,1980.315,495.01978,1840.4319,453.28635,1721.198,444.2212,1992.0156871474956,2032.1889586306343,1952.8592258113445,4,2,0,1,0,0,1522540800,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-4.8985874e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2018-05-01,1358.8,1549.317,1914.282,1978.829,2738.076,2296.68,1618.332,1316.979,1309.744,1791.49,1730.556,2345.103,2269.472,1814.1427,231.60538,2015.9193,444.48532,1821.3367,462.46512,1741.1625,429.17712,1859.206081003247,1790.7529793153171,1630.0254451622689,5,2,0,0,0,0,1525132800,0.5,-0.8660254,1.0,-0.8660254,0.5,2.3886801e-15,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,-1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2018-06-01,1536.406,1358.8,1549.317,1914.282,1978.829,2738.076,2296.68,1463.766,1316.979,1309.744,1791.49,1730.556,2345.103,1607.4663,282.2695,1972.664,500.068,1794.7552,483.31,1744.6475,425.57413,1709.0842567022728,1574.7764896576587,1413.0450890324537,6,2,0,0,0,0,1527811200,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2018-07-01,1753.123,1536.406,1358.8,1549.317,1914.282,1978.829,2738.076,1721.174,1463.766,1316.979,1309.744,1791.49,1730.556,1481.5077,106.46385,1845.9517,497.86316,1814.0459,467.10672,1750.7008,421.71478,1657.2807796915909,1555.5912448288293,1511.7338178064906,7,3,0,1,0,0,1530403200,-0.5,0.8660254,-1.0,0.8660254,-0.5,8.5725277e-16,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2018-08-01,1702.151,1753.123,1536.406,1358.8,1549.317,1914.282,1978.829,1598.033,1721.174,1463.766,1316.979,1309.744,1791.49,1549.443,197.48451,1681.7928,240.99014,1860.4272,433.1623,1753.3633,421.61227,1686.0334457841136,1654.3571224144148,1704.8451635612982,8,3,0,0,0,0,1533081600,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-9.797175e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2018-09-01,1457.597,1702.151,1753.123,1536.406,1358.8,1549.317,1914.282,1362.79,1598.033,1721.174,1463.766,1316.979,1309.744,1663.8933,113.31064,1635.6798,194.83673,1869.7405,428.1789,1762.0398,419.18945,1690.8687120488794,1678.2540612072075,1702.6898327122597,9,3,0,0,0,0,1535760000,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2018-10-01,1429.831,1457.597,1702.151,1753.123,1536.406,1358.8,1549.317,1335.691,1362.79,1598.033,1721.174,1463.766,1316.979,1637.6237,157.97702,1559.5657,147.74362,1776.509,414.73685,1769.9403,411.80908,1620.8871984342154,1567.9255306036039,1506.615566542452,10,4,0,1,0,0,1538352000,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,-4.7773603e-15,0.5,-0.5,-1.0,-0.5,0.5,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2018-11-01,1852.441,1429.831,1457.597,1702.151,1753.123,1536.406,1358.8,1618.332,1335.691,1362.79,1598.033,1721.174,1463.766,1529.8596,149.85315,1539.6514,157.15436,1631.1484,218.36339,1777.7853,403.5994,1563.5703389039506,1498.878265301802,1445.1879133084904,11,4,0,0,0,0,1541030400,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,4.899825e-15,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,-1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2018-12-01,2240.258,1852.441,1429.831,1457.597,1702.151,1753.123,1536.406,2296.68,1618.332,1335.691,1362.79,1598.033,1721.174,1579.9563,236.38667,1621.9248,172.04886,1617.1053,196.14226,1797.2944,400.8398,1650.2315372327653,1675.6596326509011,1770.990382661698,12,4,0,0,0,0,1543622400,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-4.7773603e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2019-01-01,2536.898,2240.258,1852.441,1429.831,1457.597,1702.151,1753.123,2738.076,2296.68,1618.332,1335.691,1362.79,1598.033,1840.8434,405.33795,1739.2335,296.80246,1653.3248,272.94067,1792.5925,394.73392,1827.2394760629354,1957.9588163254505,2146.4044765323397,1,1,0,1,0,1,1546300800,0.5,0.8660254,1.0,0.8660254,0.5,1.2246469e-16,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2019-02-01,2156.175,2536.898,2240.258,1852.441,1429.831,1457.597,1702.151,1978.829,2738.076,2296.68,1618.332,1335.691,1362.79,2209.8657,343.23917,1869.8627,441.3956,1763.0562,396.46692,1775.8278,352.9927,2040.1370332440547,2247.428408162725,2458.799295306468,2,1,0,0,0,0,1548979200,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,-2.4492937e-16,0.5,-0.5,-1.0,-0.5,0.5,1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2019-03-01,2002.936,2156.175,2536.898,2240.258,1852.441,1429.831,1457.597,1914.282,1978.829,2738.076,2296.68,1618.332,1335.691,2311.1104,200.00635,1945.5333,445.78955,1851.6533,383.72556,1790.6066,365.74655,2074.9484232708382,2201.801704081363,2216.699859061294,3,1,0,0,0,0,1551398400,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2019-04-01,1361.874,2002.936,2156.175,2536.898,2240.258,1852.441,1429.831,1549.317,1914.282,1978.829,2738.076,2296.68,1618.332,2232.003,274.93866,2036.4232,376.64017,1903.49,366.96127,1797.9944,369.34946,2053.344696289587,2102.3688520406813,2045.6887718122587,4,2,0,1,0,0,1554076800,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-4.8985874e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2019-05-01,1356.223,1361.874,2002.936,2156.175,2536.898,2240.258,1852.441,1358.8,1549.317,1914.282,1978.829,2738.076,2296.68,1840.3284,421.37805,2025.097,398.89395,1860.018,407.89304,1782.3741,384.47626,1845.9034874027109,1732.1214260203406,1498.6369543624517,5,2,0,0,0,0,1556668800,0.5,-0.8660254,1.0,-0.8660254,0.5,2.3886801e-15,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,-1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2019-06-01,1434.287,1356.223,1361.874,2002.936,2156.175,2536.898,2240.258,1536.406,1358.8,1549.317,1914.282,1978.829,2738.076,1573.6776,371.75937,1942.394,484.17465,1821.5814,439.6881,1782.1594,384.735,1698.9993411818975,1544.1722130101703,1384.7057908724903,6,2,0,0,0,0,1559347200,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2019-07-01,1734.089,1434.287,1356.223,1361.874,2002.936,2156.175,2536.898,1753.123,1536.406,1358.8,1549.317,1914.282,1978.829,1384.128,43.530766,1808.0656,496.65088,1818.9915,442.16187,1773.6495,391.7307,1619.5856388273282,1489.229606505085,1424.3707581744982,7,3,0,1,0,0,1561939200,-0.5,0.8660254,-1.0,0.8660254,-0.5,8.5725277e-16,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2019-08-01,1677.96,1734.089,1434.287,1356.223,1361.874,2002.936,2156.175,1702.151,1753.123,1536.406,1358.8,1549.317,1914.282,1508.1997,199.48181,1674.264,346.45895,1852.7979,419.75195,1772.0634,391.8599,1653.9366471791295,1611.6593032525425,1672.1453516348997,8,3,0,0,0,0,1564617600,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-9.797175e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2019-09-01,1466.196,1677.96,1734.089,1434.287,1356.223,1361.874,2002.936,1457.597,1702.151,1753.123,1536.406,1358.8,1549.317,1615.4453,159.37808,1594.5615,256.83832,1833.4111,423.7805,1770.0474,392.3142,1661.1436530253904,1644.8096516262713,1676.79707032698,9,3,0,0,0,0,1567296000,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2019-10-01,1374.674,1466.196,1677.96,1734.089,1434.287,1356.223,1361.874,1429.831,1457.597,1702.151,1753.123,1536.406,1358.8,1626.0817,141.28052,1505.1049,162.18668,1747.4042,409.18625,1770.764,391.699,1602.6593571177732,1555.5028258131356,1508.3162140653958,10,4,0,1,0,0,1569888000,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,-4.7773603e-15,0.5,-0.5,-1.0,-0.5,0.5,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2019-11-01,1809.114,1374.674,1466.196,1677.96,1734.089,1434.287,1356.223,1852.441,1429.831,1457.597,1702.151,1753.123,1536.406,1506.2766,155.56493,1507.2382,159.99525,1618.2682,296.86053,1766.1676,396.3593,1534.2637499824411,1465.0884129065678,1401.402442813079,11,4,0,0,0,0,1572566400,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,4.899825e-15,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,-1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2019-12-01,2163.747,1809.114,1374.674,1466.196,1677.96,1734.089,1434.287,2240.258,1852.441,1429.831,1457.597,1702.151,1753.123,1549.9946,229.02225,1582.72,180.07266,1579.7059,234.17525,1762.557,395.69876,1616.7188249877086,1637.1012064532838,1727.571688562616,12,4,0,0,0,0,1575158400,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-4.7773603e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2020-01-01,2242.462,2163.747,1809.114,1374.674,1466.196,1677.96,1734.089,2536.898,2240.258,1852.441,1429.831,1457.597,1702.151,1782.5117,395.20856,1704.2966,278.9285,1597.5737,273.36133,1756.181,387.84015,1780.8272774913958,1900.4241032266418,2076.511937712523,1,1,0,1,0,1,1577836800,0.5,0.8660254,1.0,0.8660254,0.5,1.2246469e-16,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2020-02-01,2011.541,2242.462,2163.747,1809.114,1374.674,1466.196,1677.96,2156.175,2536.898,2240.258,1852.441,1429.831,1457.597,2071.7744,230.85028,1789.0255,356.27686,1695.4169,330.14737,1731.6448,340.36688,1919.3176942439768,2071.4430516133207,2209.2719875425046,2,1,0,0,0,0,1580515200,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,-2.4492937e-16,0.5,-0.5,-1.0,-0.5,0.5,1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2020-03-01,1692.834,2011.541,2242.462,2163.747,1809.114,1374.674,1466.196,2002.936,2156.175,2536.898,2240.258,1852.441,1429.831,2139.25,117.39337,1844.6223,361.46854,1768.23,318.02997,1719.5919,326.2345,1946.9846859707836,2041.4920258066604,2051.087197508501,3,1,0,0,0,0,1583020800,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2020-04-01,1460.65,1692.834,2011.541,2242.462,2163.747,1809.114,1374.674,1361.874,2002.936,2156.175,2536.898,2240.258,1852.441,1982.279,275.97995,1882.3954,323.9043,1796.9574,294.93298,1693.7501,313.7945,1870.7394801795485,1867.1630129033301,1764.4846395017003,4,2,0,1,0,0,1585699200,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-4.8985874e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2020-05-01,1428.359,1460.65,1692.834,2011.541,2242.462,2163.747,1809.114,1356.223,1361.874,2002.936,2156.175,2536.898,2240.258,1721.675,276.57562,1896.7246,297.80066,1766.5753,315.58008,1701.9814,305.48288,1747.7126361256837,1663.906506451665,1521.4169279003402,5,2,0,0,0,0,1588291200,0.5,-0.8660254,1.0,-0.8660254,0.5,2.3886801e-15,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,-1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2020-06-01,1541.875,1428.359,1460.65,1692.834,2011.541,2242.462,2163.747,1434.287,1356.223,1361.874,2002.936,2156.175,2536.898,1527.281,144.27933,1833.2655,355.2336,1738.8419,334.7278,1707.9928,298.69482,1651.9065452879784,1546.1327532258324,1446.970585580068,6,2,0,0,0,0,1590969600,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2020-07-01,1840.435,1541.875,1428.359,1460.65,1692.834,2011.541,2242.462,1734.089,1434.287,1356.223,1361.874,2002.936,2156.175,1476.9613,58.489445,1729.6201,329.2995,1747.2506,327.90347,1716.9584,291.25436,1618.8970817015847,1544.0038766129162,1522.8941171160136,7,3,0,1,0,0,1593561600,-0.5,0.8660254,-1.0,0.8660254,-0.5,8.5725277e-16,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2020-08-01,1750.274,1840.435,1541.875,1428.359,1460.65,1692.834,2011.541,1677.96,1734.089,1434.287,1356.223,1361.874,2002.936,1603.5563,212.84995,1662.6157,230.01147,1799.0018,297.05466,1725.8206,293.43277,1685.3584571911092,1692.219438306458,1776.9268234232027,8,3,0,0,0,0,1596240000,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-9.797175e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2020-09-01,1419.171,1750.274,1840.435,1541.875,1428.359,1460.65,1692.834,1466.196,1677.96,1734.089,1434.287,1356.223,1361.874,1710.8613,153.13242,1619.0712,166.78413,1792.4641,297.4515,1731.8468,293.10287,1704.8331200337761,1721.246719153229,1755.6045646846405,9,3,0,0,0,0,1598918400,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2020-10-01,1372.201,1419.171,1750.274,1840.435,1541.875,1428.359,1460.65,1374.674,1466.196,1677.96,1734.089,1434.287,1356.223,1669.96,221.81883,1573.4607,179.51154,1709.7334,284.54276,1727.928,297.26233,1619.1344840236434,1570.2088595766145,1486.4577129369281,10,4,0,1,0,0,1601510400,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,-4.7773603e-15,0.5,-0.5,-1.0,-0.5,0.5,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2020-11-01,1567.707,1372.201,1419.171,1750.274,1840.435,1541.875,1428.359,1809.114,1374.674,1466.196,1677.96,1734.089,1434.287,1513.882,206.06413,1558.7191,193.6994,1613.0377,221.8374,1727.7219,297.53024,1545.0544388165504,1471.2049297883073,1395.0523425873855,11,4,0,0,0,0,1604188800,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,4.899825e-15,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,-1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2020-12-01,2274.277,1567.707,1372.201,1419.171,1750.274,1840.435,1541.875,2163.747,1809.114,1374.674,1466.196,1677.96,1734.089,1453.0264,102.05531,1581.9438,183.00163,1563.7229,163.95772,1707.6046,299.68018,1551.8502071715852,1519.4559648941536,1533.1760685174772,12,4,0,0,0,0,1606780800,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-4.7773603e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2021-01-01,2451.101,2274.277,1567.707,1372.201,1419.171,1750.274,1840.435,2242.462,2163.747,1809.114,1374.674,1466.196,1677.96,1738.0616,474.55328,1704.0109,333.39633,1628.3276,288.46805,1716.8156,316.21683,1768.5782450201095,1896.8664824470768,2126.0568137034957,1,1,0,1,0,1,1609459200,0.5,0.8660254,1.0,0.8660254,0.5,1.2246469e-16,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2021-02-01,2350.977,2451.101,2274.277,1567.707,1372.201,1419.171,1750.274,2011.541,2242.462,2163.747,1809.114,1374.674,1466.196,2097.695,467.42075,1805.7885,454.56476,1738.3778,388.19318,1734.202,351.51196,1973.3350715140764,2173.9837412235383,2386.092162740699,2,1,0,0,0,0,1612137600,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,-2.4492937e-16,0.5,-0.5,-1.0,-0.5,0.5,1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2021-03-01,1856.031,2350.977,2451.101,2274.277,1567.707,1372.201,1419.171,1692.834,2011.541,2242.462,2163.747,1809.114,1374.674,2358.785,88.670204,1905.9056,503.419,1840.8909,416.85388,1762.4884,387.65735,2086.6276500598533,2262.480370611769,2358.0000325481396,3,1,0,0,0,0,1614556800,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2021-04-01,1397.144,1856.031,2350.977,2451.101,2274.277,1567.707,1372.201,1460.65,1692.834,2011.541,2242.462,2163.747,1809.114,2219.3696,318.618,1978.7157,447.41986,1875.7971,401.5579,1776.0881,387.85416,2017.4486550418974,2059.2556853058845,1956.4248065096278,4,2,0,1,0,0,1617235200,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-4.8985874e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2021-05-01,1358.566,1397.144,1856.031,2350.977,2451.101,2274.277,1567.707,1428.359,1460.65,1692.834,2011.541,2242.462,2163.747,1868.0507,477.0301,1982.8728,440.72314,1826.5426,432.437,1770.796,392.9493,1831.357258529328,1728.1998426529422,1509.0001613019256,5,2,0,0,0,0,1619827200,0.5,-0.8660254,1.0,-0.8660254,0.5,2.3886801e-15,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,-1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2021-06-01,1564.205,1358.566,1397.144,1856.031,2350.977,2451.101,2274.277,1541.875,1428.359,1460.65,1692.834,2011.541,2242.462,1537.247,276.74808,1948.016,486.06396,1783.0194,459.9118,1764.9799,398.94922,1689.5198809705296,1543.3829213264712,1388.6528322603851,6,2,0,0,0,0,1622505600,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
